id,Status_C,Status_CL,Status_D
11512,0.89,0.02,0.09
11513,0.87,0.08,0.05
11514,0.12,0.08,0.8
11515,0.85,0.01,0.14
11516,0.65,0.05,0.3
11517,0.16,0.11,0.73
11518,0.18,0.14,0.68
11519,0.99,1e-15,0.01
11520,0.67,0.04,0.29
11521,0.98,0.01,0.01
11522,0.95,1e-15,0.05
11523,0.63,0.07,0.3
11524,0.6,0.06,0.34
11525,0.96,0.01,0.03
11526,0.78,0.04,0.18
11527,0.86,0.02,0.12
11528,0.82,1e-15,0.18
11529,0.01,1e-15,0.99
11530,0.52,0.12,0.36
11531,0.13,0.1,0.77
11532,0.97,0.01,0.02
11533,0.22,0.06,0.72
11534,0.58,0.02,0.4
11535,0.14,0.08,0.78
11536,0.89,0.04,0.07
11537,0.59,0.01,0.4
11538,0.94,0.02,0.04
11539,0.86,0.01,0.13
11540,0.8,0.01,0.19
11541,0.73,0.02,0.25
11542,0.39,0.15,0.46
11543,0.84,0.06,0.1
11544,0.14,0.55,0.31
11545,0.64,0.03,0.33
11546,0.34,0.03,0.63
11547,0.74,0.07,0.19
11548,0.39,0.04,0.57
11549,0.87,0.01,0.12
11550,0.999999999999999,1e-15,1e-15
11551,0.85,0.01,0.14
11552,0.22,1e-15,0.78
11553,0.96,0.01,0.03
11554,0.999999999999999,1e-15,1e-15
11555,0.92,1e-15,0.08
11556,0.07,0.07,0.86
11557,0.56,0.04,0.4
11558,0.97,1e-15,0.03
11559,0.86,0.06,0.08
11560,0.69,0.04,0.27
11561,0.01,1e-15,0.99
11562,0.18,0.04,0.78
11563,0.36,0.03,0.61
11564,0.92,0.04,0.04
11565,0.48,0.05,0.47
11566,0.73,0.06,0.21
11567,0.77,0.06,0.17
11568,0.53,0.03,0.44
11569,0.99,1e-15,0.01
11570,0.92,0.03,0.05
11571,0.6,0.09,0.31
11572,0.58,0.04,0.38
11573,0.8,0.04,0.16
11574,0.96,0.03,0.01
11575,0.97,0.01,0.02
11576,0.95,0.01,0.04
11577,0.1,0.08,0.82
11578,0.82,0.01,0.17
11579,0.64,0.06,0.3
11580,0.47,0.15,0.38
11581,0.79,0.02,0.19
11582,0.57,0.02,0.41
11583,0.76,0.04,0.2
11584,0.06,0.05,0.89
11585,0.78,0.06,0.16
11586,0.59,0.04,0.37
11587,0.38,0.08,0.54
11588,0.93,0.01,0.06
11589,0.78,0.01,0.21
11590,0.98,1e-15,0.02
11591,0.38,0.01,0.61
11592,0.6,0.07,0.33
11593,0.74,0.01,0.25
11594,0.95,1e-15,0.05
11595,0.43,0.06,0.51
11596,0.95,1e-15,0.05
11597,0.06,0.01,0.93
11598,0.4,0.08,0.52
11599,0.36,0.02,0.62
11600,0.78,0.04,0.18
11601,0.66,0.03,0.31
11602,0.9,0.03,0.07
11603,0.85,0.01,0.14
11604,0.87,0.04,0.09
11605,0.1,0.04,0.86
11606,0.85,0.08,0.07
11607,0.6,0.05,0.35
11608,0.35,0.11,0.54
11609,0.92,0.05,0.03
11610,0.04,0.01,0.95
11611,0.72,0.08,0.2
11612,0.85,0.02,0.13
11613,0.56,0.08,0.36
11614,0.51,0.43,0.06
11615,0.81,0.04,0.15
11616,0.95,1e-15,0.05
11617,0.6628095238095238,0.01,0.32719047619047614
11618,0.13,0.02,0.85
11619,0.99,1e-15,0.01
11620,0.98,1e-15,0.02
11621,0.57,0.1,0.33
11622,0.97,1e-15,0.03
11623,0.72,0.01,0.27
11624,0.07,0.05,0.88
11625,0.76,1e-15,0.24
11626,0.95,0.02,0.03
11627,0.7,0.02,0.28
11628,0.06,0.04,0.9
11629,0.96,1e-15,0.04
11630,0.75,0.05,0.2
11631,0.74,0.03,0.23
11632,0.39,1e-15,0.61
11633,0.92,1e-15,0.08
11634,0.7,0.03,0.27
11635,0.92,0.03,0.05
11636,0.63,0.02,0.35
11637,0.14,0.05,0.81
11638,0.3,0.06,0.64
11639,0.81,0.01,0.18
11640,0.91,0.02,0.07
11641,0.43,0.09,0.48
11642,0.88,0.05,0.07
11643,0.9,0.01,0.09
11644,0.16,0.07,0.77
11645,0.92,0.01,0.07
11646,0.97,1e-15,0.03
11647,0.79,0.01,0.2
11648,0.999999999999999,1e-15,1e-15
11649,0.81,0.02,0.17
11650,0.99,0.01,1e-15
11651,0.07,0.03,0.9
11652,0.9,0.01,0.09
11653,0.06,1e-15,0.94
11654,0.99,1e-15,0.01
11655,0.76,1e-15,0.24
11656,0.88,0.01,0.11
11657,0.93,1e-15,0.07
11658,0.95,0.03,0.02
11659,0.29,0.04,0.67
11660,0.89,1e-15,0.11
11661,0.96,1e-15,0.04
11662,0.78,0.03,0.19
11663,0.66,0.02,0.32
11664,0.81,0.02,0.17
11665,0.95,0.01,0.04
11666,0.32,0.04,0.64
11667,0.95,1e-15,0.05
11668,0.97,1e-15,0.03
11669,0.08,0.13,0.79
11670,0.44,0.04,0.52
11671,0.76,1e-15,0.24
11672,0.22,0.05,0.73
11673,0.7,1e-15,0.3
11674,0.76,0.05,0.19
11675,0.76,0.09,0.15
11676,0.55,0.09,0.36
11677,0.87,0.02,0.11
11678,0.94,0.02,0.04
11679,0.94,0.01,0.05
11680,0.44,0.07,0.49
11681,0.1,0.02,0.88
11682,0.58,0.09,0.33
11683,0.19,0.08,0.73
11684,0.62,0.04,0.34
11685,0.88,0.05,0.07
11686,0.04,1e-15,0.96
11687,0.58,0.03,0.39
11688,0.12,0.41,0.47
11689,0.97,0.01,0.02
11690,0.72,0.03,0.25
11691,0.06,0.03,0.91
11692,0.91,0.03,0.06
11693,0.43,0.15,0.42
11694,0.12,0.06,0.82
11695,0.32,0.07,0.61
11696,0.56,0.14,0.3
11697,0.29,0.02,0.69
11698,0.18,0.02,0.8
11699,0.78,1e-15,0.22
11700,0.11,0.02,0.87
11701,0.96,1e-15,0.04
11702,0.86,1e-15,0.14
11703,0.96,0.01,0.03
11704,0.44,0.1,0.46
11705,0.85,0.02,0.13
11706,0.81,0.01,0.18
11707,0.14,0.15,0.71
11708,0.29,0.06,0.65
11709,0.87,0.02,0.11
11710,0.06,0.02,0.92
11711,0.71,0.05,0.24
11712,0.49,0.03,0.48
11713,0.26,0.07,0.67
11714,0.98,1e-15,0.02
11715,0.99,1e-15,0.01
11716,0.22,0.02,0.76
11717,0.38,0.1,0.52
11718,0.22,0.13,0.65
11719,0.4,0.07,0.53
11720,0.18,0.07,0.75
11721,0.13,0.02,0.85
11722,0.9,1e-15,0.1
11723,0.04,0.02,0.94
11724,0.89,0.07,0.04
11725,0.89,0.01,0.1
11726,0.96,0.01,0.03
11727,0.73,0.05,0.22
11728,0.69,0.07,0.24
11729,0.76,0.01,0.23
11730,0.92,0.01,0.07
11731,0.4,0.11,0.49
11732,0.98,1e-15,0.02
11733,0.74,1e-15,0.26
11734,0.64,0.16,0.2
11735,0.4,0.17,0.43
11736,0.14,0.08,0.78
11737,0.12,0.02,0.86
11738,0.3,0.11,0.59
11739,0.74,0.18,0.08
11740,0.43,0.03,0.54
11741,0.86,0.04,0.1
11742,0.999999999999999,1e-15,1e-15
11743,0.93,1e-15,0.07
11744,0.98,1e-15,0.02
11745,0.67,0.02,0.31
11746,0.94,1e-15,0.06
11747,0.04,0.07,0.89
11748,0.41,0.01,0.58
11749,0.95,0.01,0.04
11750,0.05,0.01,0.94
11751,0.11,0.02,0.87
11752,0.93,1e-15,0.07
11753,0.68,1e-15,0.32
11754,0.19,0.03,0.78
11755,0.17,0.07,0.76
11756,0.71,0.01,0.28
11757,0.41,0.03,0.56
11758,0.18,0.04,0.78
11759,0.28,0.02,0.7
11760,0.78,0.07,0.15
11761,0.95,0.01,0.04
11762,0.57,0.09,0.34
11763,0.48,0.11,0.41
11764,0.999999999999999,1e-15,1e-15
11765,0.56,0.03,0.41
11766,0.17,0.04,0.79
11767,0.78,0.08,0.14
11768,0.57,0.11,0.32
11769,0.14,0.05,0.81
11770,0.19,0.11,0.7
11771,0.05,0.66,0.29
11772,0.71,1e-15,0.29
11773,0.97,0.02,0.01
11774,0.11,0.03,0.86
11775,0.47,0.04,0.49
11776,0.21,0.04,0.75
11777,0.27,0.07,0.66
11778,0.96,0.02,0.02
11779,0.03,0.03,0.94
11780,0.16,1e-15,0.84
11781,0.7,0.05,0.25
11782,0.2,0.12,0.68
11783,0.93,1e-15,0.07
11784,0.86,0.01,0.13
11785,0.98,0.01,0.01
11786,0.04,0.02,0.94
11787,0.85,0.03,0.12
11788,0.85,0.05,0.1
11789,0.55,0.08,0.37
11790,0.15,0.14,0.71
11791,0.84,0.01,0.15
11792,0.02,1e-15,0.98
11793,0.31,1e-15,0.69
11794,0.65,0.03,0.32
11795,0.98,1e-15,0.02
11796,0.81,1e-15,0.19
11797,0.19,0.04,0.77
11798,0.67,0.03,0.3
11799,0.85,0.01,0.14
11800,0.83,0.05,0.12
11801,0.77,0.04,0.19
11802,0.62,0.1,0.28
11803,0.58,0.06,0.36
11804,0.71,0.04,0.25
11805,0.42,0.12,0.46
11806,0.67,0.02,0.31
11807,0.2,0.04,0.76
11808,0.72,0.01,0.27
11809,0.29,0.09,0.62
11810,0.07,0.04,0.89
11811,0.98,0.01,0.01
11812,0.74,0.03,0.23
11813,0.74,0.03,0.23
11814,0.97,1e-15,0.03
11815,0.93,0.05,0.02
11816,0.67,0.03,0.3
11817,0.46,0.15,0.39
11818,0.75,0.1,0.15
11819,0.96,1e-15,0.04
11820,0.87,0.05,0.08
11821,0.65,0.1,0.25
11822,0.03,0.08,0.89
11823,0.09,0.01,0.9
11824,0.97,0.01,0.02
11825,0.41,0.04,0.55
11826,0.96,0.02,0.02
11827,0.35,0.08,0.57
11828,0.91,0.02,0.07
11829,0.25,0.04,0.71
11830,0.68,0.02,0.3
11831,0.93,1e-15,0.07
11832,0.77,0.04,0.19
11833,0.93,0.05,0.02
11834,0.999999999999999,1e-15,1e-15
11835,0.97,1e-15,0.03
11836,0.79,0.01,0.2
11837,0.68,0.04,0.28
11838,0.09,0.01,0.9
11839,0.15,0.04,0.81
11840,0.02,0.01,0.97
11841,0.83,0.03,0.14
11842,0.96,1e-15,0.04
11843,0.89,1e-15,0.11
11844,0.18,0.04,0.78
11845,0.84,0.02,0.14
11846,0.61,0.09,0.3
11847,0.58,0.04,0.38
11848,0.92,0.01,0.07
11849,0.09,0.03,0.88
11850,0.99,1e-15,0.01
11851,0.25,0.09,0.66
11852,0.4,0.03,0.57
11853,0.87,0.01,0.12
11854,0.98,0.02,1e-15
11855,0.9,1e-15,0.1
11856,0.81,0.03,0.16
11857,0.99,0.01,1e-15
11858,0.85,0.03,0.12
11859,0.72,0.12,0.16
11860,0.98,1e-15,0.02
11861,0.99,0.01,1e-15
11862,0.27,0.08,0.65
11863,0.84,0.01,0.15
11864,0.98,1e-15,0.02
11865,0.86,1e-15,0.14
11866,0.24,0.13,0.63
11867,0.96,1e-15,0.04
11868,0.7,0.02,0.28
11869,0.96,1e-15,0.04
11870,0.91,0.01,0.08
11871,0.99,0.01,1e-15
11872,0.27,0.05,0.68
11873,0.64,0.02,0.34
11874,0.74,0.04,0.22
11875,0.13,0.01,0.86
11876,0.999999999999999,1e-15,1e-15
11877,0.15,0.02,0.83
11878,0.81,0.02,0.17
11879,0.88,0.01,0.11
11880,0.75,0.03,0.22
11881,0.97,1e-15,0.03
11882,0.85,0.03,0.12
11883,0.93,0.01,0.06
11884,0.73,0.11,0.16
11885,0.13,0.01,0.86
11886,0.61,0.04,0.35
11887,0.78,0.02,0.2
11888,0.96,1e-15,0.04
11889,0.25,0.15,0.6
11890,0.68,0.06,0.26
11891,0.5,0.09,0.41
11892,0.91,0.03,0.06
11893,0.89,1e-15,0.11
11894,0.78,0.04,0.18
11895,0.98,0.01,0.01
11896,0.79,0.02,0.19
11897,0.63,0.15,0.22
11898,0.48,0.02,0.5
11899,0.3,0.05,0.65
11900,0.71,0.03,0.26
11901,0.94,1e-15,0.06
11902,0.01,1e-15,0.99
11903,0.95,1e-15,0.05
11904,0.13,1e-15,0.87
11905,0.98,0.01,0.01
11906,0.89,0.01,0.1
11907,0.94,0.01,0.05
11908,0.87,0.02,0.11
11909,0.75,0.03,0.22
11910,0.97,1e-15,0.03
11911,0.98,1e-15,0.02
11912,0.28,0.02,0.7
11913,0.96,1e-15,0.04
11914,0.18,0.03,0.79
11915,0.99,1e-15,0.01
11916,0.15,0.55,0.3
11917,0.33,0.05,0.62
11918,0.78,0.01,0.21
11919,0.999999999999999,1e-15,1e-15
11920,0.25,0.06,0.69
11921,0.89,1e-15,0.11
11922,0.51,0.03,0.46
11923,0.17,0.05,0.78
11924,0.2,0.13,0.67
11925,0.93,1e-15,0.07
11926,0.97,0.01,0.02
11927,0.71,0.02,0.27
11928,0.98,1e-15,0.02
11929,0.98,1e-15,0.02
11930,0.83,0.03,0.14
11931,0.88,0.05,0.07
11932,0.76,0.12,0.12
11933,0.9,1e-15,0.1
11934,0.94,0.01,0.05
11935,0.84,0.01,0.15
11936,0.07,0.08,0.85
11937,0.93,1e-15,0.07
11938,0.22,0.09,0.69
11939,0.91,0.04,0.05
11940,0.94,1e-15,0.06
11941,0.18,0.06,0.76
11942,1e-15,0.01,0.99
11943,0.09,0.06,0.85
11944,0.99,0.01,1e-15
11945,0.74,0.04,0.22
11946,0.82,0.01,0.17
11947,0.96,0.01,0.03
11948,0.94,0.04,0.02
11949,0.22,0.05,0.73
11950,0.91,0.03,0.06
11951,0.98,1e-15,0.02
11952,0.06,0.04,0.9
11953,0.48,0.06,0.46
11954,0.88,0.02,0.1
11955,0.22,0.2,0.58
11956,0.96,0.02,0.02
11957,0.36,0.04,0.6
11958,0.67,1e-15,0.33
11959,0.78,0.03,0.19
11960,0.07,1e-15,0.93
11961,0.91,0.02,0.07
11962,0.9,1e-15,0.1
11963,0.98,1e-15,0.02
11964,0.99,1e-15,0.01
11965,0.93,0.02,0.05
11966,0.99,1e-15,0.01
11967,0.67,0.07,0.26
11968,0.1,0.02,0.88
11969,0.74,0.03,0.23
11970,0.57,0.12,0.31
11971,0.46,0.04,0.5
11972,0.87,0.03,0.1
11973,0.78,0.01,0.21
11974,0.16,0.13,0.71
11975,0.35,0.02,0.63
11976,0.47,0.05,0.48
11977,0.999999999999999,1e-15,1e-15
11978,0.24,0.06,0.7
11979,0.11,0.01,0.88
11980,0.75,0.01,0.24
11981,0.5,0.29,0.21
11982,0.96,1e-15,0.04
11983,0.99,1e-15,0.01
11984,0.17,0.44,0.39
11985,0.67,1e-15,0.33
11986,0.67,0.01,0.32
11987,0.88,0.02,0.1
11988,0.74,0.25,0.01
11989,0.99,1e-15,0.01
11990,0.34,0.08,0.58
11991,0.51,0.08,0.41
11992,0.31,0.05,0.64
11993,0.52,0.02,0.46
11994,0.96,0.03,0.01
11995,0.78,0.03,0.19
11996,0.3,0.01,0.69
11997,0.88,0.01,0.11
11998,0.96,1e-15,0.04
11999,0.86,0.03,0.11
12000,0.87,0.01,0.12
12001,0.68,0.04,0.28
12002,0.82,0.06,0.12
12003,0.98,1e-15,0.02
12004,0.99,0.01,1e-15
12005,0.29,0.07,0.64
12006,0.94,0.01,0.05
12007,0.87,1e-15,0.13
12008,0.47,0.04,0.49
12009,0.48,0.02,0.5
12010,0.18,0.06,0.76
12011,0.4,0.05,0.55
12012,0.27,0.07,0.66
12013,0.64,1e-15,0.36
12014,0.76,0.04,0.2
12015,0.98,0.01,0.01
12016,0.91,1e-15,0.09
12017,0.999999999999999,1e-15,1e-15
12018,0.04,0.05,0.91
12019,0.9,0.02,0.08
12020,0.98,1e-15,0.02
12021,1e-15,1e-15,0.999999999999999
12022,0.81,0.05,0.14
12023,0.78,0.06,0.16
12024,0.98,1e-15,0.02
12025,0.61,0.02,0.37
12026,0.47,0.04,0.49
12027,0.9,0.02,0.08
12028,0.9,0.04,0.06
12029,0.09,0.01,0.9
12030,0.999999999999999,1e-15,1e-15
12031,0.65,0.06,0.29
12032,0.95,0.03,0.02
12033,0.89,1e-15,0.11
12034,0.18,0.02,0.8
12035,0.04,0.05,0.91
12036,0.64,0.19,0.17
12037,0.12,0.22,0.66
12038,0.97,0.03,1e-15
12039,0.92,1e-15,0.08
12040,0.92,0.02,0.06
12041,0.19,0.09,0.72
12042,0.76,0.01,0.23
12043,0.88,1e-15,0.12
12044,0.4,0.04,0.56
12045,0.31,0.04,0.65
12046,0.11,0.02,0.87
12047,0.68,0.06,0.26
12048,0.96,1e-15,0.04
12049,0.85,0.05,0.1
12050,0.74,0.07,0.19
12051,0.94,0.05,0.01
12052,0.59,0.05,0.36
12053,0.96,0.01,0.03
12054,0.96,0.01,0.03
12055,0.999999999999999,1e-15,1e-15
12056,0.83,0.02,0.15
12057,0.89,0.04,0.07
12058,0.91,0.01,0.08
12059,0.8,0.03,0.17
12060,0.32,0.18,0.5
12061,0.54,0.01,0.45
12062,0.1,0.03,0.87
12063,0.91,1e-15,0.09
12064,0.96,1e-15,0.04
12065,0.95,1e-15,0.05
12066,0.94,1e-15,0.06
12067,0.95,0.04,0.01
12068,0.9,0.02,0.08
12069,0.77,0.04,0.19
12070,0.97,0.01,0.02
12071,0.98,1e-15,0.02
12072,0.75,0.13,0.12
12073,0.84,0.02,0.14
12074,0.47,0.03,0.5
12075,0.48,0.03,0.49
12076,0.63,0.01,0.36
12077,0.83,0.04,0.13
12078,0.96,0.02,0.02
12079,0.99,1e-15,0.01
12080,0.999999999999999,1e-15,1e-15
12081,0.99,1e-15,0.01
12082,0.94,1e-15,0.06
12083,0.33,0.18,0.49
12084,0.79,0.03,0.18
12085,0.69,1e-15,0.31
12086,0.18,0.08,0.74
12087,1e-15,1e-15,0.999999999999999
12088,0.93,0.01,0.06
12089,0.94,1e-15,0.06
12090,0.86,0.02,0.12
12091,0.38,0.05,0.57
12092,0.31,0.07,0.62
12093,0.67,0.02,0.31
12094,0.96,0.01,0.03
12095,0.87,0.03,0.1
12096,0.56,0.04,0.4
12097,0.65,0.03,0.32
12098,0.76,0.04,0.2
12099,0.95,0.01,0.04
12100,0.36,0.13,0.51
12101,0.59,0.03,0.38
12102,0.97,0.01,0.02
12103,0.94,1e-15,0.06
12104,0.95,1e-15,0.05
12105,0.55,0.07,0.38
12106,0.76,0.02,0.22
12107,0.9,0.07,0.03
12108,0.55,0.01,0.44
12109,0.86,0.02,0.12
12110,0.27,0.05,0.68
12111,0.87,0.01,0.12
12112,0.05,1e-15,0.95
12113,0.12,0.09,0.79
12114,0.86,0.04,0.1
12115,0.09,0.01,0.9
12116,0.04,1e-15,0.96
12117,0.3,0.08,0.62
12118,0.96,1e-15,0.04
12119,0.62,0.03,0.35
12120,0.17,0.09,0.74
12121,0.91,1e-15,0.09
12122,0.35,0.08,0.57
12123,0.56,0.04,0.4
12124,0.95,1e-15,0.05
12125,0.64,0.01,0.35
12126,0.26,0.14,0.6
12127,0.79,0.06,0.15
12128,0.77,1e-15,0.23
12129,0.81,1e-15,0.19
12130,0.98,0.01,0.01
12131,0.7,0.04,0.26
12132,0.93,0.02,0.05
12133,0.08,0.03,0.89
12134,0.3,0.26,0.44
12135,0.93,0.01,0.06
12136,0.37,0.23,0.4
12137,0.27,0.11,0.62
12138,0.79,0.02,0.19
12139,0.3,0.09,0.61
12140,0.92,0.01,0.07
12141,0.21,0.05,0.74
12142,0.93,0.01,0.06
12143,0.7,0.02,0.28
12144,0.97,0.01,0.02
12145,0.99,1e-15,0.01
12146,0.13,0.01,0.86
12147,0.93,0.01,0.06
12148,0.1,0.05,0.85
12149,0.68,0.04,0.28
12150,0.71,0.06,0.23
12151,0.8,0.06,0.14
12152,0.57,0.07,0.36
12153,0.96,0.02,0.02
12154,0.08,0.1,0.82
12155,0.96,1e-15,0.04
12156,0.61,0.03,0.36
12157,0.48,0.1,0.42
12158,0.88,0.01,0.11
12159,0.83,0.01,0.16
12160,0.43,0.13,0.44
12161,0.51,0.09,0.4
12162,0.82,0.03,0.15
12163,0.64,0.03,0.33
12164,0.97,1e-15,0.03
12165,0.99,1e-15,0.01
12166,0.09,0.02,0.89
12167,0.77,0.04,0.19
12168,0.04,0.12,0.84
12169,0.89,0.03,0.08
12170,0.87,0.01,0.12
12171,0.8,0.05,0.15
12172,0.94,1e-15,0.06
12173,0.8,0.01,0.19
12174,0.24,0.07,0.69
12175,0.97,1e-15,0.03
12176,1e-15,1e-15,0.999999999999999
12177,0.44,0.04,0.52
12178,0.82,0.03,0.15
12179,0.53,0.07,0.4
12180,0.61,0.03,0.36
12181,0.99,0.01,1e-15
12182,0.87,1e-15,0.13
12183,0.15,0.01,0.84
12184,0.07,0.05,0.88
12185,0.96,0.02,0.02
12186,0.83,0.02,0.15
12187,0.53,0.15,0.32
12188,0.95,0.02,0.03
12189,0.64,0.01,0.35
12190,0.43,0.07,0.5
12191,0.33,0.09,0.58
12192,0.86,0.02,0.12
12193,0.79,0.04,0.17
12194,0.7,1e-15,0.3
12195,0.75,0.07,0.18
12196,0.97,0.02,0.01
12197,0.99,0.01,1e-15
12198,0.36,0.04,0.6
12199,0.4,0.06,0.54
12200,0.95,0.01,0.04
12201,1e-15,0.01,0.99
12202,0.52,0.11,0.37
12203,0.44,0.11,0.45
12204,0.44,0.05,0.51
12205,0.79,0.05,0.16
12206,0.95,0.02,0.03
12207,0.96,1e-15,0.04
12208,0.98,0.02,1e-15
12209,0.81,0.02,0.17
12210,0.9,0.02,0.08
12211,0.35,0.26,0.39
12212,0.87,1e-15,0.13
12213,0.99,0.01,1e-15
12214,0.99,1e-15,0.01
12215,1e-15,1e-15,0.999999999999999
12216,0.05,0.04,0.91
12217,0.99,1e-15,0.01
12218,0.86,0.03,0.11
12219,0.99,0.01,1e-15
12220,0.45,0.08,0.47
12221,0.89,0.02,0.09
12222,0.76,0.03,0.21
12223,0.95,0.01,0.04
12224,0.39,0.09,0.52
12225,0.21,0.1,0.69
12226,0.83,0.01,0.16
12227,0.44,0.07,0.49
12228,0.51,0.15,0.34
12229,0.94,1e-15,0.06
12230,0.71,0.01,0.28
12231,0.14,0.05,0.81
12232,0.96,1e-15,0.04
12233,0.97,1e-15,0.03
12234,0.78,0.07,0.15
12235,0.89,0.06,0.05
12236,0.24,0.12,0.64
12237,0.93,1e-15,0.07
12238,0.17,0.04,0.79
12239,0.86,0.01,0.13
12240,0.41,0.01,0.58
12241,1e-15,0.01,0.99
12242,0.23,0.08,0.69
12243,0.24,0.33,0.43
12244,0.48,0.01,0.51
12245,0.64,0.04,0.32
12246,0.88,0.03,0.09
12247,0.97,0.01,0.02
12248,0.67,1e-15,0.33
12249,0.32,0.05,0.63
12250,0.13,0.07,0.8
12251,0.76,0.01,0.23
12252,0.44,0.05,0.51
12253,0.999999999999999,1e-15,1e-15
12254,0.87,0.03,0.1
12255,0.93,0.02,0.05
12256,0.33,0.13,0.54
12257,0.84,0.01,0.15
12258,0.46,0.11,0.43
12259,0.44,0.09,0.47
12260,0.69,0.03,0.28
12261,0.03,1e-15,0.97
12262,0.05,0.02,0.93
12263,0.42,0.03,0.55
12264,0.99,1e-15,0.01
12265,0.96,1e-15,0.04
12266,1e-15,0.03,0.97
12267,0.94,0.01,0.05
12268,0.14,0.16,0.7
12269,0.84,0.02,0.14
12270,0.38,0.15,0.47
12271,0.97,1e-15,0.03
12272,0.72,0.1,0.18
12273,0.95,0.02,0.03
12274,0.74,0.04,0.22
12275,0.47,0.19,0.34
12276,0.96,0.01,0.03
12277,0.19,0.01,0.8
12278,0.29,0.1,0.61
12279,0.45,0.13,0.42
12280,0.1,0.09,0.81
12281,0.3,0.15,0.55
12282,0.16,1e-15,0.84
12283,0.87,0.01,0.12
12284,0.95,1e-15,0.05
12285,0.55,0.08,0.37
12286,0.48,0.04,0.48
12287,0.77,0.03,0.2
12288,0.68,0.06,0.26
12289,0.24,0.12,0.64
12290,0.04,0.03,0.93
12291,0.31,0.04,0.65
12292,0.87,0.04,0.09
12293,0.02,0.01,0.97
12294,0.97,1e-15,0.03
12295,0.08,0.02,0.9
12296,0.94,0.04,0.02
12297,0.98,0.01,0.01
12298,0.65,0.1,0.25
12299,0.23,0.24,0.53
12300,0.17,0.06,0.77
12301,0.11,0.46,0.43
12302,0.29,0.08,0.63
12303,0.65,0.11,0.24
12304,0.01,1e-15,0.99
12305,0.86,0.02,0.12
12306,0.9,1e-15,0.1
12307,0.79,0.03,0.18
12308,0.77,0.01,0.22
12309,0.75,0.04,0.21
12310,0.54,0.05,0.41
12311,0.06,1e-15,0.94
12312,0.99,0.01,1e-15
12313,0.53,0.11,0.36
12314,0.79,0.06,0.15
12315,0.98,0.01,0.01
12316,0.6605238095238094,1e-15,0.33947619047619043
12317,0.63,0.1,0.27
12318,0.74,0.01,0.25
12319,0.68,0.06,0.26
12320,0.13,0.22,0.65
12321,0.92,1e-15,0.08
12322,0.26,0.01,0.73
12323,0.11,0.06,0.83
12324,0.58,0.02,0.4
12325,0.99,1e-15,0.01
12326,0.93,1e-15,0.07
12327,0.12,0.02,0.86
12328,0.68,0.02,0.3
12329,0.07,1e-15,0.93
12330,0.08,0.05,0.87
12331,0.62,0.04,0.34
12332,0.28,0.06,0.66
12333,0.73,0.05,0.22
12334,0.86,0.09,0.05
12335,0.83,0.06,0.11
12336,0.86,0.02,0.12
12337,0.94,0.05,0.01
12338,0.75,0.03,0.22
12339,0.36,0.03,0.61
12340,0.37,0.14,0.49
12341,0.15,0.25,0.6
12342,0.98,0.01,0.01
12343,0.94,1e-15,0.06
12344,0.93,0.01,0.06
12345,0.78,0.06,0.16
12346,0.28,0.16,0.56
12347,0.26,0.01,0.73
12348,0.56,0.03,0.41
12349,0.71,0.08,0.21
12350,0.02,0.01,0.97
12351,0.999999999999999,1e-15,1e-15
12352,0.48,0.01,0.51
12353,0.58,0.02,0.4
12354,0.999999999999999,1e-15,1e-15
12355,0.85,1e-15,0.15
12356,0.06,0.03,0.91
12357,0.99,1e-15,0.01
12358,0.19,0.02,0.79
12359,0.85,0.01,0.14
12360,0.2,0.1,0.7
12361,0.29,0.01,0.7
12362,0.8,0.01,0.19
12363,0.999999999999999,1e-15,1e-15
12364,0.8,0.03,0.17
12365,0.91,1e-15,0.09
12366,0.58,0.08,0.34
12367,0.28,0.01,0.71
12368,0.51,0.09,0.4
12369,0.2,0.02,0.78
12370,0.9,1e-15,0.1
12371,0.5,0.17,0.33
12372,0.97,1e-15,0.03
12373,0.38,0.1,0.52
12374,0.53,0.12,0.35
12375,0.92,1e-15,0.08
12376,0.41,0.05,0.54
12377,0.21,0.06,0.73
12378,0.95,1e-15,0.05
12379,0.44,0.12,0.44
12380,0.1,0.07,0.83
12381,0.999999999999999,1e-15,1e-15
12382,0.52,0.02,0.46
12383,0.98,0.01,0.01
12384,0.29,0.04,0.67
12385,0.98,1e-15,0.02
12386,0.46,0.07,0.47
12387,0.94,0.03,0.03
12388,0.67,0.02,0.31
12389,0.93,0.02,0.05
12390,0.91,0.01,0.08
12391,0.04,0.01,0.95
12392,0.475,0.09,0.435
12393,0.68,0.03,0.29
12394,0.8,0.02,0.18
12395,0.9,0.06,0.04
12396,0.87,0.01,0.12
12397,0.42,0.07,0.51
12398,0.19,0.02,0.79
12399,0.11,0.01,0.88
12400,0.96,0.02,0.02
12401,0.99,1e-15,0.01
12402,0.99,0.01,1e-15
12403,0.83,0.01,0.16
12404,0.51,0.06,0.43
12405,0.53,0.09,0.38
12406,0.92,1e-15,0.08
12407,0.9,0.02,0.08
12408,0.2,0.06,0.74
12409,0.73,0.01,0.26
12410,0.39,0.04,0.57
12411,0.98,1e-15,0.02
12412,0.89,1e-15,0.11
12413,0.88,0.05,0.07
12414,0.95,1e-15,0.05
12415,0.91,0.02,0.07
12416,0.78,0.03,0.19
12417,0.09,0.01,0.9
12418,0.43,0.06,0.51
12419,0.13,0.05,0.82
12420,0.74,0.03,0.23
